か	 5286
う	 37041
く	 22571
り	 20445
こ	 4196
す	 14672
え	 4269
と	 5747
き	 16940
ゅ	 1396
る	 34325
の	 4158
ら	 6257
む	 5541
つ	 11645
び	 2681
や	 3321
も	 2039
し	 18091
ち	 7481
け	 5411
め	 5000
い	 34457
お	 1962
た	 5141
ご	 2426
は	 1311
ぜ	 553
み	 6905
ゆ	 1216
ょ	 2953
ず	 3339
れ	 3622
ぐ	 2429
ね	 2908
わ	 1966
ぎ	 4219
ま	 4568
げ	 3074
さ	 4336
ぬ	 852
じ	 3936
ろ	 3903
ど	 2607
ぼ	 945
ぴ	 140
て	 3152
ぶ	 2439
あ	 703
ゃ	 3860
せ	 1588
ぃ	 114
ふ	 1571
ば	 2525
な	 3625
よ	 439
だ	 1348
ぽ	 282
で	 1303
が	 990
ぱ	 243
べ	 906
に	 2288
そ	 1071
ほ	 268
ひ	 654
ぷ	 651
へ	 74
ぞ	 194
ざ	 728
ぺ	 68
ぢ	 19
づ	 112
ぇ	 38
っ	 108
ぅ	 5
を	 87
ぉ	 8
ゑ	 3
ゐ	 3
ゎ	 2
